collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2019,1,Avengers: Endgame,2799439100,858373000,30.7,1941066100,69.3,"Apr 26, 2019",357115007,858373000,"Apr 26, 2019",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,357115007,4662,4662,3 hr 1 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3511898629/,https://www.boxofficemojo.com/release/rl3059975681/
2026-04-14T16:06:15.862Z,success,,2019,2,The Lion King,1656943394,543638043,32.8,1113305351,67.2,"Jul 19, 2019",191770759,543638043,"Jul 19, 2019",Adventure|Animation|Drama|Family|Musical,PG,Walt Disney Studios Motion Pictures,191770759,4725,4802,1 hr 58 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr403788293/,https://www.boxofficemojo.com/release/rl3321923073/
2026-04-14T16:06:15.862Z,success,,2019,3,Frozen II,1450026933,477373578,32.9,972653355,67.1,"Nov 22, 2019",130263358,477373578,"Nov 22, 2019",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,130263358,4440,4440,1 hr 43 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1030181381/,https://www.boxofficemojo.com/release/rl2424210945/
2026-04-14T16:06:15.862Z,success,,2019,4,Spider-Man: Far from Home,1131927996,390532085,34.5,741395911,65.5,"Jul 2, 2019",92579212,390532085,"Jul 2, 2019",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,92579212,4634,4634,2 hr 9 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1825526277/,https://www.boxofficemojo.com/release/rl3791750657/
2026-04-14T16:06:15.862Z,success,,2019,5,Captain Marvel,1128274794,426829839,37.8,701444955,62.2,"Mar 8, 2019",153433423,426829839,"Mar 8, 2019",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,153433423,4310,4310,2 hr 3 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3085718021/,https://www.boxofficemojo.com/release/rl3009644033/
2026-04-14T16:06:15.862Z,success,,2019,6,Joker,1078751311,335451311,31.1,743300000,68.9,"Oct 4, 2019",96202337,335451311,"Oct 4, 2019",Crime|Drama|Thriller,R,Warner Bros.,96202337,4374,4374,2 hr 2 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4123480581/,https://www.boxofficemojo.com/release/rl252151297/
2026-04-14T16:06:15.862Z,success,,2019,7,Star Wars: Episode IX - The Rise of Skywalker,1074144248,515202542,48,558941706,52,"Dec 20, 2019",177383864,515202542,"Dec 20, 2019",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,177383864,4406,4406,2 hr 21 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2303480325/,https://www.boxofficemojo.com/release/rl3305145857/
2026-04-14T16:06:15.862Z,success,,2019,8,Toy Story 4,1073394593,434038008,40.4,639356585,59.6,"Jun 21, 2019",120908065,434038008,"Jun 21, 2019",Adventure|Animation|Comedy|Family|Fantasy,G,Walt Disney Studios Motion Pictures,120908065,4575,4575,1 hr 40 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2366394885/,https://www.boxofficemojo.com/release/rl3798500865/
2026-04-14T16:06:15.862Z,success,,2019,9,Aladdin,1050693953,355559216,33.8,695134737,66.2,"May 24, 2019",91500929,355559216,"May 24, 2019",Adventure|Comedy|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,91500929,4476,4476,2 hr 8 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2669236741/,https://www.boxofficemojo.com/release/rl3246360065/
2026-04-14T16:06:15.862Z,success,,2019,10,Jumanji: The Next Level,801693929,320314960,40,481378969,60,"Dec 13, 2019",59251543,320314960,"Dec 13, 2019",Action|Adventure|Comedy|Fantasy,PG-13,Sony Pictures Releasing,59251543,4227,4227,2 hr 3 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2719109637/,https://www.boxofficemojo.com/release/rl755467777/
