collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2021,1,Spider-Man: No Way Home,1910982770,804793477,42.1,1106189293,57.9,"Dec 17, 2021",260138569,804793477,"Dec 17, 2021",Action|Adventure|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,260138569,4336,4336,2 hr 28 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3957150213/,https://www.boxofficemojo.com/release/rl2869659137/
2026-04-14T16:06:15.862Z,success,,2021,2,The Battle at Lake Changjin,902548476,342411,,902206065,100,"Nov 19, 2021",105768,342411,"Nov 19, 2021",Action|Drama|History|War,,CMC Pictures,105768,20,20,2 hr 56 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3283177989/,https://www.boxofficemojo.com/release/rl673088257/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,3,"Hi, Mom",822009764,,,822009764,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr565793285/,
2026-04-14T16:06:15.862Z,success,,2021,4,No Time to Die,774153007,160891007,20.8,613262000,79.2,"Oct 8, 2021",55225007,160891007,"Oct 8, 2021",Action|Adventure|Thriller,PG-13,Metro-Goldwyn-Mayer (MGM),55225007,4407,4407,2 hr 43 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1812943365/,https://www.boxofficemojo.com/release/rl4077159937/
2026-04-14T16:06:15.862Z,success,,2021,5,F9: The Fast Saga,726229501,173005945,23.8,553223556,76.2,"Jun 25, 2021",70043165,173005945,"Jun 25, 2021",Action|Crime|Thriller,PG-13,Universal Pictures,70043165,4179,4203,2 hr 23 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1590448645/,https://www.boxofficemojo.com/release/rl192906753/
2026-04-14T16:06:15.862Z,success,,2021,6,Detective Chinatown 3,686257563,,,686257563,100,,,,,Action|Adventure|Comedy|Mystery,R,Warner Bros.,,,,2 hr 16 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr2745979397/,https://www.boxofficemojo.com/release/rl3652289025/
2026-04-14T16:06:15.862Z,success,,2021,7,Venom: Let There Be Carnage,506813864,213550366,42.1,293263498,57.9,"Oct 1, 2021",90033210,213550366,"Oct 1, 2021",Action|Adventure|Crime|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,90033210,4225,4225,1 hr 37 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr2560774661/,https://www.boxofficemojo.com/release/rl1908310529/
2026-04-14T16:06:15.862Z,success,,2021,8,Godzilla vs. Kong,470116094,100916094,21.5,369200000,78.5,"Mar 31, 2021",31625971,100916094,"Mar 31, 2021",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,31625971,3064,3084,1 hr 53 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3306770949/,https://www.boxofficemojo.com/release/rl1383892481/
2026-04-14T16:06:15.862Z,success,,2021,9,Shang-Chi and the Legend of the Ten Rings,432243292,224543292,51.9,207700000,48.1,"Sep 3, 2021",75388688,224543292,"Sep 3, 2021",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,75388688,4300,4300,2 hr 12 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1414156805/,https://www.boxofficemojo.com/release/rl3490022913/
2026-04-14T16:06:15.862Z,success,,2021,10,Sing 2,408702234,162790990,39.8,245911244,60.2,"Dec 22, 2021",22326230,162790990,"Dec 22, 2021",Adventure|Animation|Comedy|Family|Musical,PG,Universal Pictures,22326230,3892,3892,1 hr 50 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3571732997/,https://www.boxofficemojo.com/release/rl302024193/
