collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2024,1,Inside Out 2,1698863816,652980194,38.4,1045883622,61.6,"Jun 14, 2024",154201673,652980194,"Jun 14, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sport,PG,Walt Disney Studios Motion Pictures,154201673,4440,4440,1 hr 36 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2474856965/,https://www.boxofficemojo.com/release/rl3638199041/
2026-04-14T16:06:15.862Z,success,,2024,2,Deadpool & Wolverine,1338073645,636745858,47.6,701327787,52.4,"Jul 26, 2024",211435291,636745858,"Jul 26, 2024",Action|Adventure|Comedy|Sci-Fi,R,Walt Disney Studios Motion Pictures,211435291,4210,4330,2 hr 8 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1015239173/,https://www.boxofficemojo.com/release/rl4108092161/
2026-04-14T16:06:15.862Z,success,,2024,3,Moana 2,1059242164,460405297,43.5,598836867,56.5,"Nov 27, 2024",139787385,460405297,"Nov 27, 2024",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,139787385,4200,4200,1 hr 40 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3446166277/,https://www.boxofficemojo.com/release/rl862748673/
2026-04-14T16:06:15.862Z,success,,2024,4,Despicable Me 4,972021410,361004205,37.1,611017205,62.9,"Jul 3, 2024",75009210,361004205,"Jul 3, 2024",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,75009210,4428,4449,1 hr 34 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1052004869/,https://www.boxofficemojo.com/release/rl2603516673/
2026-04-14T16:06:15.862Z,success,,2024,5,Wicked,758790057,474983975,62.6,283806082,37.4,"Nov 22, 2024",112508890,474983975,"Nov 22, 2024",Fantasy|Musical|Romance,PG,Universal Pictures,112508890,3888,3888,2 hr 40 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2907984389/,https://www.boxofficemojo.com/release/rl1199474177/
2026-04-14T16:06:15.862Z,success,,2024,6,Mufasa: The Lion King,722631756,254567693,35.2,468064063,64.8,"Dec 20, 2024",35409365,254567693,"Dec 20, 2024",Adventure|Animation|Drama|Family|Musical,PG,Walt Disney Studios Motion Pictures,35409365,4100,4100,1 hr 58 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr816992773/,https://www.boxofficemojo.com/release/rl1511097089/
2026-04-14T16:06:15.862Z,success,,2024,7,Dune: Part Two,714844358,282144358,39.5,432700000,60.5,"Mar 1, 2024",82505391,282144358,"Mar 1, 2024",Action|Adventure|Drama|Sci-Fi,PG-13,Warner Bros.,82505391,4071,4074,2 hr 46 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2058375685/,https://www.boxofficemojo.com/release/rl68715265/
2026-04-14T16:06:15.862Z,success,,2024,8,Godzilla x Kong: The New Empire,572050016,196350016,34.3,375700000,65.7,"Mar 29, 2024",80006561,196350016,"Mar 29, 2024",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Warner Bros.,80006561,3861,3948,1 hr 55 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2995671557/,https://www.boxofficemojo.com/release/rl3351937793/
2026-04-14T16:06:15.862Z,success,,2024,9,Kung Fu Panda 4,547946428,193590620,35.3,354355808,64.7,"Mar 8, 2024",57989905,193590620,"Mar 8, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,57989905,4035,4067,1 hr 34 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr361583109/,https://www.boxofficemojo.com/release/rl601195265/
2026-04-14T16:06:15.862Z,success,,2024,10,Sonic the Hedgehog 3,492162604,236115100,48,256047504,52,"Dec 20, 2024",60102146,236115100,"Dec 20, 2024",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,60102146,3761,3769,1 hr 50 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr596464133/,https://www.boxofficemojo.com/release/rl886211329/
