collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2018,1,Avengers: Infinity War,2048359754,678815482,33.1,1369544272,66.9,"Apr 27, 2018",257698183,678815482,"Apr 27, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,257698183,4474,4474,2 hr 29 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3915469317/,https://www.boxofficemojo.com/release/rl3043198465/
2026-04-14T16:06:15.862Z,success,,2018,2,Black Panther,1346913161,700059566,52,646853595,48,"Feb 16, 2018",202003951,700059566,"Feb 16, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,202003951,4020,4084,2 hr 14 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3458290181/,https://www.boxofficemojo.com/release/rl2992866817/
2026-04-14T16:06:15.862Z,success,,2018,3,Jurassic World: Fallen Kingdom,1308467944,417719760,31.9,890748184,68.1,"Jun 22, 2018",148024610,417719760,"Jun 22, 2018",Action|Adventure|Sci-Fi,PG-13,Universal Pictures,148024610,4475,4485,2 hr 8 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3108917765/,https://www.boxofficemojo.com/release/rl1602061825/
2026-04-14T16:06:15.862Z,success,,2018,4,Incredibles 2,1242805359,608581744,49,634223615,51,"Jun 15, 2018",182687905,608581744,"Jun 15, 2018",Action|Adventure|Animation|Comedy|Family|Sci-Fi|Thriller,PG,Walt Disney Studios Motion Pictures,182687905,4410,4410,1 hr 58 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2507690501/,https://www.boxofficemojo.com/release/rl2071758337/
2026-04-14T16:06:15.862Z,success,,2018,5,Aquaman,1151961807,335061807,29.1,816900000,70.9,"Dec 21, 2018",67873522,335061807,"Dec 21, 2018",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,67873522,4125,4184,2 hr 23 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1903186437/,https://www.boxofficemojo.com/release/rl3108800001/
2026-04-14T16:06:15.862Z,success,,2018,6,Bohemian Rhapsody,903655259,216428042,24,687227217,76,"Nov 2, 2018",51061119,216428042,"Nov 2, 2018",Biography|Drama|Music,PG-13,Twentieth Century Fox,51061119,4000,4000,2 hr 14 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4107555333/,https://www.boxofficemojo.com/release/rl3439363585/
2026-04-14T16:06:15.862Z,success,,2018,7,Venom,856085151,213515506,24.9,642569645,75.1,"Oct 5, 2018",80255756,213515506,"Oct 5, 2018",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,80255756,4250,4250,1 hr 52 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3586740741/,https://www.boxofficemojo.com/release/rl2734720513/
2026-04-14T16:06:15.862Z,success,,2018,8,Mission: Impossible - Fallout,791115104,220159104,27.8,570956000,72.2,"Jul 27, 2018",61236534,220159104,"Jul 27, 2018",Action|Adventure|Thriller,PG-13,Paramount Pictures,61236534,4386,4395,2 hr 27 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr248533509/,https://www.boxofficemojo.com/release/rl2449573377/
2026-04-14T16:06:15.862Z,success,,2018,9,Deadpool 2,734546611,318491426,43.4,416055185,56.6,"May 18, 2018",125507153,318491426,"May 18, 2018",Action|Adventure|Comedy|Sci-Fi,R,Twentieth Century Fox,125507153,4349,4349,1 hr 59 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr262820357/,https://www.boxofficemojo.com/release/rl2488436225/
2026-04-14T16:06:15.862Z,success,,2018,10,Fantastic Beasts: The Crimes of Grindelwald,655755901,159555901,24.3,496200000,75.7,"Nov 16, 2018",62163104,159555901,"Nov 16, 2018",Adventure|Family|Fantasy,PG-13,Warner Bros.,62163104,4163,4163,2 hr 14 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3275837957/,https://www.boxofficemojo.com/release/rl1534625281/
