collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2025,1,Ne Zha 2,2267446370,23308176,1,2244138194,99,"Feb 14, 2025",7687776,23308176,,Action|Adventure|Animation|Comedy|Drama|Fantasy,PG-13,CMC Pictures,7687776,945,2228,2 hr 24 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2405716741/,https://www.boxofficemojo.com/release/rl1613856769/
2026-04-14T16:06:15.862Z,success,,2025,2,Zootopia 2,1866647950,428130160,22.9,1438517790,77.1,"Nov 26, 2025",100262540,428130160,"Nov 26, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Mystery,PG,Walt Disney Studios Motion Pictures,100262540,4000,4000,1 hr 48 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2845135365/,https://www.boxofficemojo.com/release/rl2303754241/
2026-04-14T16:06:15.862Z,success,,2025,3,Avatar: Fire and Ash,1485991014,404331134,27.2,1081659880,72.8,"Dec 19, 2025",89160860,404331134,"Dec 19, 2025",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,20th Century Studios,89160860,3800,3835,3 hr 17 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2771014149/,https://www.boxofficemojo.com/release/rl3389031937/
2026-04-14T16:06:15.862Z,success,,2025,4,Lilo & Stitch,1038027526,423778855,40.8,614248671,59.2,"May 23, 2025",146016175,423778855,"May 23, 2025",Action|Adventure|Comedy|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,146016175,4410,4410,1 hr 48 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1868714757/,https://www.boxofficemojo.com/release/rl3104735233/
2026-04-14T16:06:15.862Z,success,,2025,5,A Minecraft Movie,960387780,424087780,44.2,536300000,55.8,"Apr 4, 2025",162753003,424087780,"Apr 4, 2025",Action|Adventure|Comedy|Family|Fantasy,PG,Warner Bros.,162753003,4263,4289,1 hr 41 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1926910469/,https://www.boxofficemojo.com/release/rl746096129/
2026-04-14T16:06:15.862Z,success,,2025,6,Jurassic World: Rebirth,869146189,339640400,39.1,529505789,60.9,"Jul 2, 2025",92016065,339640400,"Jul 2, 2025",Action|Adventure|Sci-Fi|Thriller,PG-13,Universal Pictures,92016065,4308,4324,2 hr 13 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4002763269/,https://www.boxofficemojo.com/release/rl3058794497/
2026-04-14T16:06:15.862Z,success,,2025,7,Demon Slayer: Kimetsu No Yaiba Infinity Castle,738595221,136950340,18.5,601644881,81.5,"Sep 12, 2025",70611098,136950340,"Sep 12, 2025",Action|Adventure|Animation|Fantasy|Thriller,R,Sony Pictures Releasing,70611098,3315,3342,2 hr 35 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr342119173/,https://www.boxofficemojo.com/release/rl53837825/
2026-04-14T16:06:15.862Z,success,,2025,8,How to Train Your Dragon,636596299,262958100,41.3,373638199,58.7,"Jun 13, 2025",84633315,262958100,"Jun 13, 2025",Action|Adventure|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,84633315,4356,4373,2 hr 5 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2474922501/,https://www.boxofficemojo.com/release/rl1921090305/
2026-04-14T16:06:15.862Z,success,,2025,9,F1: The Movie,634042436,189642436,29.9,444400000,70.1,"Jun 27, 2025",57001667,189642436,"Jun 27, 2025",Action|Drama|Sport,PG-13,Warner Bros.,57001667,3661,3732,2 hr 35 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4100936453/,https://www.boxofficemojo.com/release/rl2507374593/
2026-04-14T16:06:15.862Z,success,,2025,10,Superman,618723803,354223803,57.3,264500000,42.7,"Jul 11, 2025",125021735,354223803,"Jul 11, 2025",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,125021735,4135,4275,2 hr 9 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr746934789/,https://www.boxofficemojo.com/release/rl1543340801/
