collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2020,1,Demon Slayer: Kimetsu no Yaiba - The Movie: Mugen Train,472162520,49505008,10.5,422657512,89.5,"Apr 23, 2021",21234994,49505008,"Apr 23, 2021",Action|Adventure|Animation|Fantasy|Thriller,R,FUNimation Entertainment,21234994,1614,2087,1 hr 57 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2409976325/,https://www.boxofficemojo.com/release/rl3648226049/
2026-04-14T16:06:15.862Z,success,,2020,2,The Eight Hundred,461421559,372755,,461048804,99.9,"Aug 28, 2020",118161,372755,"Aug 28, 2020",Action|Drama|History|War,,CMC Pictures,118161,142,142,2 hr 29 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr832590341/,https://www.boxofficemojo.com/release/rl1464500993/
2026-04-14T16:06:15.862Z,success,,2020,3,Bad Boys for Life,426505244,206305244,48.4,220200000,51.6,"Jan 17, 2020",62504105,206305244,"Jan 17, 2020",Action|Comedy|Crime|Thriller,R,Sony Pictures Releasing,62504105,3775,3775,2 hr 4 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3944174085/,https://www.boxofficemojo.com/release/rl1182631425/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,4,"My People, My Homeland",422390820,,,422390820,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1571181061/,
2026-04-14T16:06:15.862Z,success,,2020,5,Tenet,365304105,58504105,16,306800000,84,"Sep 3, 2020",9353090,58504105,"Sep 3, 2020",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,9353090,2810,2930,2 hr 30 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr418796037/,https://www.boxofficemojo.com/release/rl1442940417/
2026-04-14T16:06:15.862Z,success,,2020,6,Sonic the Hedgehog,319715683,148974665,46.6,170741018,53.4,"Feb 14, 2020",58018348,148974665,"Feb 14, 2020",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,58018348,4167,4198,1 hr 39 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2707509765/,https://www.boxofficemojo.com/release/rl4244997633/
2026-04-14T16:06:15.862Z,success,,2020,7,Dolittle,251410631,77047065,30.6,174363566,69.4,"Jan 17, 2020",21844045,77047065,"Jan 17, 2020",Adventure|Comedy|Family|Fantasy,PG,Universal Pictures,21844045,4155,4155,1 hr 41 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr888885765/,https://www.boxofficemojo.com/release/rl2164295169/
2026-04-14T16:06:15.862Z,success,,2020,8,Jiang Ziya,240646355,214670,,240431685,99.9,"Oct 1, 2020",,214670,"Oct 1, 2020",Action|Adventure|Animation|Drama|Family|Fantasy,,Well Go USA Entertainment,,,55,1 hr 50 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3786166789/,https://www.boxofficemojo.com/release/rl783188481/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,9,A Little Red Flower,216000000,,,216000000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2243580421/,
2026-04-14T16:06:15.862Z,success,,2020,10,The Croods: A New Age,215905815,58568815,27.1,157337000,72.9,"Nov 25, 2020",9724200,58568815,"Nov 25, 2020",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,9724200,2211,2211,1 hr 35 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3240120837/,https://www.boxofficemojo.com/release/rl3209528833/
