collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2022,1,Avatar: The Way of Water,2320631329,684075767,29.5,1636555562,70.5,"Dec 16, 2022",134100226,684075767,"Dec 16, 2022",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,20th Century Studios,134100226,4202,4340,3 hr 12 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1943818757/,https://www.boxofficemojo.com/release/rl3372254721/
2026-04-14T16:06:15.862Z,success,,2022,2,Top Gun: Maverick,1495696292,718732821,48.1,776963471,51.9,"May 27, 2022",126707459,718732821,"May 27, 2022",Action|Drama,PG-13,Paramount Pictures,126707459,4735,4751,2 hr 10 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1928614405/,https://www.boxofficemojo.com/release/rl2500036097/
2026-04-14T16:06:15.862Z,success,,2022,3,Jurassic World: Dominion,1001978080,376851080,37.6,625127000,62.4,"Jun 10, 2022",145075625,376851080,"Jun 10, 2022",Action|Adventure|Sci-Fi|Thriller,PG-13,Universal Pictures,145075625,4676,4697,2 hr 27 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1700221445/,https://www.boxofficemojo.com/release/rl4043671041/
2026-04-14T16:06:15.862Z,success,,2022,4,Doctor Strange in the Multiverse of Madness,955775804,411331607,43,544444197,57,"May 6, 2022",187420998,411331607,"May 6, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,187420998,4534,4534,2 hr 6 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr535450117/,https://www.boxofficemojo.com/release/rl3724903937/
2026-04-14T16:06:15.862Z,success,,2022,5,Minions: The Rise of Gru,940482695,370549695,39.4,569933000,60.6,"Jul 1, 2022",107010140,370549695,"Jul 1, 2022",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,107010140,4391,4427,1 hr 27 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr101863941/,https://www.boxofficemojo.com/release/rl1736214017/
2026-04-14T16:06:15.862Z,success,,2022,6,Black Panther: Wakanda Forever,859208836,453829060,52.8,405379776,47.2,"Nov 11, 2022",181339761,453829060,"Nov 11, 2022",Action|Adventure|Drama|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,181339761,4396,4396,2 hr 41 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1340101125/,https://www.boxofficemojo.com/release/rl3573908993/
2026-04-14T16:06:15.862Z,success,,2022,7,The Batman,772245583,369345583,47.8,402900000,52.2,"Mar 4, 2022",134008624,369345583,"Mar 4, 2022",Action|Crime|Drama|Mystery|Thriller,PG-13,Warner Bros.,134008624,4417,4417,2 hr 56 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2204258821/,https://www.boxofficemojo.com/release/rl67732993/
2026-04-14T16:06:15.862Z,success,,2022,8,Thor: Love and Thunder,760928081,343256830,45.1,417671251,54.9,"Jul 8, 2022",144165107,343256830,"Jul 8, 2022",Action|Adventure|Comedy|Romance|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,144165107,4375,4375,1 hr 58 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4235022853/,https://www.boxofficemojo.com/release/rl3523577345/
2026-04-14T16:06:15.862Z,success,,2022,9,Water Gate Bridge,626571697,117294,,626454403,100,"Feb 11, 2022",42707,117294,"Feb 11, 2022",Action|Drama|History|War,,CMC Pictures,42707,24,24,2 hr 33 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1505055237/,https://www.boxofficemojo.com/release/rl3207824129/
2026-04-14T16:06:15.862Z,success,,2022,10,Puss in Boots: The Last Wish,480466413,186090535,38.7,294375878,61.3,"Dec 21, 2022",12429515,186090535,"Dec 21, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,12429515,4099,4121,1 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3300413957/,https://www.boxofficemojo.com/release/rl3899622145/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,11,Moon Man,460237662,,,460237662,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr915165701/,
2026-04-14T16:06:15.862Z,success,,2022,12,Fantastic Beasts: The Secrets of Dumbledore,407150844,95850844,23.5,311300000,76.5,"Apr 15, 2022",42151256,95850844,"Apr 15, 2022",Adventure|Fantasy,PG-13,Warner Bros.,42151256,4208,4245,2 hr 22 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1221480965/,https://www.boxofficemojo.com/release/rl2886305281/
2026-04-14T16:06:15.862Z,success,,2022,13,Uncharted,407141258,148648820,36.5,258492438,63.5,"Feb 18, 2022",44010155,148648820,"Feb 18, 2022",Action|Adventure,PG-13,Sony Pictures Releasing,44010155,4275,4275,1 hr 56 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3224261125/,https://www.boxofficemojo.com/release/rl2977334785/
2026-04-14T16:06:15.862Z,success,,2022,14,Sonic the Hedgehog 2,405421518,190872904,47.1,214548614,52.9,"Apr 8, 2022",72105176,190872904,"Apr 8, 2022",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,72105176,4234,4258,2 hr 2 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr614552069/,https://www.boxofficemojo.com/release/rl1363641089/
2026-04-14T16:06:15.862Z,success,,2022,15,Black Adam,393452111,168152111,42.7,225300000,57.3,"Oct 21, 2022",67004323,168152111,"Oct 21, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,67004323,4402,4402,2 hr 5 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr800018949/,https://www.boxofficemojo.com/release/rl2728624641/
2026-04-14T16:06:15.862Z,success,,2022,16,Elvis,287740048,151040048,52.5,136700000,47.5,"Jun 24, 2022",31211579,151040048,"Jun 24, 2022",Biography|Drama|Music,PG-13,Warner Bros.,31211579,3906,3932,2 hr 39 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4112339461/,https://www.boxofficemojo.com/release/rl2869528065/
2026-04-14T16:06:15.862Z,success,,2022,17,The Bad Guys,250387888,97459240,38.9,152928648,61.1,"Apr 22, 2022",23950245,97459240,"Apr 22, 2022",Adventure|Animation|Comedy|Crime|Family,PG,Universal Pictures,23950245,4008,4042,1 hr 40 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr636375557/,https://www.boxofficemojo.com/release/rl2467005953/
2026-04-14T16:06:15.862Z,success,,2022,18,The First Slam Dunk,246868956,1291869,0.5,245577087,99.5,"Jul 28, 2023",662211,1291869,"Jul 28, 2023",Animation|Comedy|Drama|Sport,PG-13,GKIDS,662211,581,581,2 hr 4 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr512184837/,https://www.boxofficemojo.com/release/rl1587315457/
2026-04-14T16:06:15.862Z,success,,2022,19,Bullet Train,239268602,103368602,43.2,135900000,56.8,"Aug 5, 2022",30030156,103368602,"Aug 5, 2022",Action|Comedy|Thriller,R,Sony Pictures Releasing,30030156,4357,4357,2 hr 7 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2109559301/,https://www.boxofficemojo.com/release/rl192905985/
