collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2017,1,Star Wars: Episode VIII - The Last Jedi,1332539889,620181382,46.5,712358507,53.5,"Dec 15, 2017",220009584,620181382,"Dec 15, 2017",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,220009584,4232,4232,2 hr 32 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr3764736517/,https://www.boxofficemojo.com/release/rl2708702721/
2026-04-14T16:06:15.862Z,success,,2017,2,Beauty and the Beast,1263521126,504014165,39.9,759506961,60.1,"Mar 17, 2017",174750616,504014165,"Mar 17, 2017",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,174750616,4210,4210,2 hr 9 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr1429688837/,https://www.boxofficemojo.com/release/rl222594561/
2026-04-14T16:06:15.862Z,success,,2017,3,The Fate of the Furious,1236005118,226008385,18.3,1009996733,81.7,"Apr 14, 2017",98786705,226008385,"Apr 14, 2017",Action|Crime|Thriller,PG-13,Universal Pictures,98786705,4310,4329,2 hr 16 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr38949381/,https://www.boxofficemojo.com/release/rl1767212545/
2026-04-14T16:06:15.862Z,success,,2017,4,Despicable Me 3,1034799409,264624300,25.6,770175109,74.4,"Jun 30, 2017",72434025,264624300,"Jun 30, 2017",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,72434025,4529,4535,1 hr 29 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr1982484997/,https://www.boxofficemojo.com/release/rl122652161/
2026-04-14T16:06:15.862Z,success,,2017,5,Jumanji: Welcome to the Jungle,962077546,404515480,42,557562066,58,"Dec 20, 2017",36169328,404515480,"Dec 20, 2017",Action|Adventure|Comedy|Fantasy,PG-13,Sony Pictures Releasing,36169328,3765,3849,1 hr 59 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr2130465285/,https://www.boxofficemojo.com/release/rl3095234049/
2026-04-14T16:06:15.862Z,success,,2017,6,Spider-Man: Homecoming,880166924,334201140,38,545965784,62,"Jul 7, 2017",117027503,334201140,"Jul 7, 2017",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,117027503,4348,4348,2 hr 13 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr65032709/,https://www.boxofficemojo.com/release/rl863208961/
2026-04-14T16:06:15.862Z,success,,2017,7,Wolf Warrior 2,870325439,2721100,0.3,867604339,99.7,"Jul 28, 2017",219022,2721100,"Jul 28, 2017",Action|Adventure|Drama|Thriller|War,,The H Collective,219022,53,53,2 hr 3 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr3036500485/,https://www.boxofficemojo.com/release/rl4093871617/
2026-04-14T16:06:15.862Z,success,,2017,8,Guardians of the Galaxy Vol. 2,863756051,389813101,45.1,473942950,54.9,"May 5, 2017",146510104,389813101,"May 5, 2017",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,146510104,4347,4347,2 hr 16 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr388583941/,https://www.boxofficemojo.com/release/rl2976089601/
2026-04-14T16:06:15.862Z,success,,2017,9,Thor: Ragnarok,853977126,315058289,36.9,538918837,63.1,"Nov 3, 2017",122744989,315058289,"Nov 3, 2017",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,122744989,4080,4080,2 hr 10 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr197939717/,https://www.boxofficemojo.com/release/rl2959312385/
2026-04-14T16:06:15.862Z,success,,2017,10,Wonder Woman,822963408,412563408,50.1,410400000,49.9,"Jun 2, 2017",103251471,412563408,"Jun 2, 2017",Action|Adventure|Fantasy|Sci-Fi|War,PG-13,Warner Bros.,103251471,4165,4165,2 hr 21 min,https://www.boxofficemojo.com/year/world/2017/,https://www.boxofficemojo.com/releasegroup/gr1207325189/,https://www.boxofficemojo.com/release/rl578455041/
