movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Avengers: Endgame,"Apr 26, 2019",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,2799439100,858373000,1941066100,357115007,4662,4662,3 hr 1 min,2019,1
The Lion King,"Jul 19, 2019",Adventure|Animation|Drama|Family|Musical,PG,Walt Disney Studios Motion Pictures,1656943394,543638043,1113305351,191770759,4725,4802,1 hr 58 min,2019,2
Frozen II,"Nov 22, 2019",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,1450026933,477373578,972653355,130263358,4440,4440,1 hr 43 min,2019,3
Spider-Man: Far from Home,"Jul 2, 2019",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,1131927996,390532085,741395911,92579212,4634,4634,2 hr 9 min,2019,4
Captain Marvel,"Mar 8, 2019",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,1128274794,426829839,701444955,153433423,4310,4310,2 hr 3 min,2019,5
Joker,"Oct 4, 2019",Crime|Drama|Thriller,R,Warner Bros.,1078751311,335451311,743300000,96202337,4374,4374,2 hr 2 min,2019,6
Star Wars: Episode IX - The Rise of Skywalker,"Dec 20, 2019",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,1074144248,515202542,558941706,177383864,4406,4406,2 hr 21 min,2019,7
Toy Story 4,"Jun 21, 2019",Adventure|Animation|Comedy|Family|Fantasy,G,Walt Disney Studios Motion Pictures,1073394593,434038008,639356585,120908065,4575,4575,1 hr 40 min,2019,8
Aladdin,"May 24, 2019",Adventure|Comedy|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,1050693953,355559216,695134737,91500929,4476,4476,2 hr 8 min,2019,9
Jumanji: The Next Level,"Dec 13, 2019",Action|Adventure|Comedy|Fantasy,PG-13,Sony Pictures Releasing,801693929,320314960,481378969,59251543,4227,4227,2 hr 3 min,2019,10
Fast & Furious Presents: Hobbs & Shaw,"Aug 2, 2019",Action|Adventure|Thriller,,Universal Pictures,760732926,173956935,586775991,60038950,4253,4344,2 hr 17 min,2019,11
Ne Zha,"Aug 29, 2019",Action|Adventure|Animation|Fantasy|Thriller,,Well Go USA Entertainment,725920658,3695533,722225125,1015755,66,135,1 hr 50 min,2019,12
The Wandering Earth,"Feb 5, 2019",Action|Adventure|Sci-Fi|Thriller,,CMC Pictures,699856699,5971413,693885286,1685287,64,129,2 hr 5 min,2019,13
How to Train Your Dragon: The Hidden World,"Feb 22, 2019",Action|Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,521799505,160799505,361000000,55022245,4259,4286,1 hr 44 min,2019,14
Maleficent: Mistress of Evil,"Oct 18, 2019",Adventure|Drama|Family|Fantasy|Romance,PG,Walt Disney Studios Motion Pictures,491730089,113929605,377800484,36948713,3790,3820,1 hr 59 min,2019,15
It: Chapter Two,"Sep 6, 2019",Drama|Fantasy|Horror,R,Warner Bros.,473093228,211593228,261500000,91062152,4570,4570,2 hr 49 min,2019,16
"My People, My Country","Oct 1, 2019",Drama|History,,CMC Pictures,450064993,2356683,447708310,876001,67,83,2 hr 34 min,2019,17
Pokémon: Detective Pikachu,"May 10, 2019",Adventure|Comedy|Family|Mystery,PG,Warner Bros.,433305346,144105346,289200000,54365242,4202,4248,1 hr 44 min,2019,18
The Secret Life of Pets 2,"Jun 7, 2019",Adventure|Animation|Comedy|Family,PG,Universal Pictures,431164459,158980250,272184209,46652680,4561,4564,1 hr 26 min,2019,19
The Captain,"Oct 18, 2019",Action|Adventure|Drama|Family|Thriller,,Well Go USA Entertainment,417863545,706572,417156973,324769,47,47,1 hr 51 min,2019,20
Alita: Battle Angel,"Feb 14, 2019",Action|Adventure|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,404980543,85838210,319142333,28525613,3790,3802,2 hr 2 min,2019,21
Godzilla: King of the Monsters,"May 31, 2019",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,387300138,110500138,276800000,47776293,4108,4108,2 hr 12 min,2019,22
1917,"Dec 25, 2019",Action|Drama|War,R,Universal Pictures,384580017,159227644,225352373,576216,11,3987,1 hr 59 min,2019,23
Once Upon a Time... in Hollywood,"Jul 26, 2019",Comedy|Drama,R,Sony Pictures Releasing,377426903,142502728,234924175,41082018,3659,3659,2 hr 41 min,2019,24
Shazam!,"Apr 5, 2019",Action|Adventure|Comedy|Fantasy,PG-13,Warner Bros.,365971656,140371656,225600000,53505326,4217,4306,2 hr 12 min,2019,25
Dumbo,"Mar 29, 2019",Adventure|Animation|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,353284621,114766307,238518314,45990748,4259,4259,1 hr 52 min,2019,26
John Wick: Chapter 3 - Parabellum,"May 17, 2019",Action|Crime|Drama|Thriller,R,Lionsgate,327777335,171015687,156761648,56818067,3850,3850,2 hr 10 min,2019,27
Crazy Alien,,,,,327598891,,327598891,,,,,2019,28
Knives Out,"Nov 27, 2019",Comedy|Crime|Drama|Mystery|Thriller,PG-13,Lionsgate,312897920,165363234,147534686,26769548,3461,3461,2 hr 10 min,2019,29
Terminator: Dark Fate,"Nov 1, 2019",Action|Adventure|Sci-Fi,R,Paramount Pictures,261119292,62253077,198866215,29033832,4086,4086,2 hr 8 min,2019,30
Parasite,"Oct 11, 2019",Drama|Thriller,R,Neon,258056063,53369749,204686314,393216,3,2001,2 hr 12 min,2019,31
Us,"Mar 22, 2019",Horror|Mystery|Thriller,R,Universal Pictures,256022707,175084580,80938127,71117625,3741,3743,1 hr 56 min,2019,32
Pegasus,,,,,255863112,,255863112,,,,,2019,33
Men in Black: International,"Jun 14, 2019",Action|Adventure|Comedy|Sci-Fi,PG-13,Sony Pictures Releasing,253890701,80001807,173888894,30035838,4224,4224,1 hr 54 min,2019,34
X-Men: Dark Phoenix,"Jun 7, 2019",Action|Adventure|Sci-Fi,PG-13,Twentieth Century Fox,252442974,65845974,186597000,32828348,3721,3721,1 hr 53 min,2019,35
Glass,"Jan 18, 2019",Drama|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Universal Pictures,246999039,111048468,135950571,40328920,3841,3844,2 hr 9 min,2019,36
The Bravest,"Aug 9, 2019",Action|Drama,PG-13,Sony Pictures Releasing,245179562,290217,244889345,110375,150,150,1 hr 58 min,2019,37
