movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Ne Zha 2,"Feb 14, 2025",Action|Adventure|Animation|Comedy|Drama|Fantasy,PG-13,CMC Pictures,2267446370,23308176,2244138194,7687776,945,2228,2 hr 24 min,2025,1
Zootopia 2,"Nov 26, 2025",Action|Adventure|Animation|Comedy|Crime|Family|Mystery,PG,Walt Disney Studios Motion Pictures,1866647950,428130160,1438517790,100262540,4000,4000,1 hr 48 min,2025,2
Avatar: Fire and Ash,"Dec 19, 2025",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,20th Century Studios,1485991014,404331134,1081659880,89160860,3800,3835,3 hr 17 min,2025,3
Lilo & Stitch,"May 23, 2025",Action|Adventure|Comedy|Drama|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,1038027526,423778855,614248671,146016175,4410,4410,1 hr 48 min,2025,4
A Minecraft Movie,"Apr 4, 2025",Action|Adventure|Comedy|Family|Fantasy,PG,Warner Bros.,960387780,424087780,536300000,162753003,4263,4289,1 hr 41 min,2025,5
Jurassic World: Rebirth,"Jul 2, 2025",Action|Adventure|Sci-Fi|Thriller,PG-13,Universal Pictures,869146189,339640400,529505789,92016065,4308,4324,2 hr 13 min,2025,6
Demon Slayer: Kimetsu No Yaiba Infinity Castle,"Sep 12, 2025",Action|Adventure|Animation|Fantasy|Thriller,R,Sony Pictures Releasing,738595221,136950340,601644881,70611098,3315,3342,2 hr 35 min,2025,7
How to Train Your Dragon,"Jun 13, 2025",Action|Adventure|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,636596299,262958100,373638199,84633315,4356,4373,2 hr 5 min,2025,8
F1: The Movie,"Jun 27, 2025",Action|Drama|Sport,PG-13,Warner Bros.,634042436,189642436,444400000,57001667,3661,3732,2 hr 35 min,2025,9
Superman,"Jul 11, 2025",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,618723803,354223803,264500000,125021735,4135,4275,2 hr 9 min,2025,10
Mission: Impossible - The Final Reckoning,"May 23, 2025",Action|Adventure|Thriller,PG-13,Paramount Pictures,598767057,197413515,401353542,64036428,3857,3861,2 hr 49 min,2025,11
Wicked: For Good,"Nov 17, 2025",Drama|Family|Fantasy|Musical|Romance,PG,Universal Pictures,539042601,342915090,196127511,147004640,4115,4115,2 hr 17 min,2025,12
The Fantastic Four: First Steps,"Jul 25, 2025",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,521858728,274286610,247572118,117644828,4125,4125,1 hr 55 min,2025,13
Detective Chinatown 1900,"Jan 29, 2025",Comedy|Drama|Mystery,,CMC Pictures,500282092,2229946,498052146,749920,229,229,2 hr 16 min,2025,14
The Conjuring: Last Rites,"Sep 5, 2025",Horror|Mystery|Thriller,R,Warner Bros.,499156445,177756445,321400000,84006121,3802,3802,2 hr 15 min,2025,15
Dead to Rights,,,,,422785908,,422785908,,,,,2025,16
