movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Avengers: Infinity War,"Apr 27, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,2048359754,678815482,1369544272,257698183,4474,4474,2 hr 29 min,2018,1
Black Panther,"Feb 16, 2018",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,1346913161,700059566,646853595,202003951,4020,4084,2 hr 14 min,2018,2
Jurassic World: Fallen Kingdom,"Jun 22, 2018",Action|Adventure|Sci-Fi,PG-13,Universal Pictures,1308467944,417719760,890748184,148024610,4475,4485,2 hr 8 min,2018,3
Incredibles 2,"Jun 15, 2018",Action|Adventure|Animation|Comedy|Family|Sci-Fi|Thriller,PG,Walt Disney Studios Motion Pictures,1242805359,608581744,634223615,182687905,4410,4410,1 hr 58 min,2018,4
Aquaman,"Dec 21, 2018",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,1151961807,335061807,816900000,67873522,4125,4184,2 hr 23 min,2018,5
Bohemian Rhapsody,"Nov 2, 2018",Biography|Drama|Music,PG-13,Twentieth Century Fox,903655259,216428042,687227217,51061119,4000,4000,2 hr 14 min,2018,6
Venom,"Oct 5, 2018",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,856085151,213515506,642569645,80255756,4250,4250,1 hr 52 min,2018,7
Mission: Impossible - Fallout,"Jul 27, 2018",Action|Adventure|Thriller,PG-13,Paramount Pictures,791115104,220159104,570956000,61236534,4386,4395,2 hr 27 min,2018,8
Deadpool 2,"May 18, 2018",Action|Adventure|Comedy|Sci-Fi,R,Twentieth Century Fox,734546611,318491426,416055185,125507153,4349,4349,1 hr 59 min,2018,9
Fantastic Beasts: The Crimes of Grindelwald,"Nov 16, 2018",Adventure|Family|Fantasy,PG-13,Warner Bros.,655755901,159555901,496200000,62163104,4163,4163,2 hr 14 min,2018,10
Ant-Man and the Wasp,"Jul 6, 2018",Action|Adventure|Comedy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,622674139,216648740,406025399,75812205,4206,4206,1 hr 58 min,2018,11
Ready Player One,"Mar 29, 2018",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,583490172,137690172,445800000,41764050,4234,4234,2 hr 20 min,2018,12
Operation Red Sea,"Feb 23, 2018",Action|Drama|Thriller|War,,Well Go USA Entertainment,579330426,1543547,577786879,436059,45,55,2 hr 22 min,2018,13
Detective Chinatown 2,"Feb 16, 2018",Action|Comedy|Crime|Mystery,R,Warner Bros.,544185156,1983984,542201172,704047,115,115,2 hr 1 min,2018,14
Ralph Breaks the Internet,"Nov 21, 2018",Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,PG,Walt Disney Studios Motion Pictures,529323962,201091711,328232251,56237634,4017,4017,1 hr 52 min,2018,15
The Meg,"Aug 10, 2018",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Warner Bros.,529243742,145443742,383800000,45402195,4118,4118,1 hr 53 min,2018,16
Hotel Transylvania 3: Summer Vacation,"Jul 13, 2018",Adventure|Animation|Comedy|Family|Fantasy|Horror|Romance|Thriller,PG,Sony Pictures Releasing,528583774,167510016,361073758,44076225,4267,4267,1 hr 37 min,2018,17
The Grinch,"Nov 9, 2018",Animation|Comedy|Family|Fantasy,PG,Universal Pictures,512715682,271740675,240975007,67572855,4141,4141,1 hr 25 min,2018,18
Bumblebee,"Dec 21, 2018",Action|Adventure|Sci-Fi,PG-13,Paramount Pictures,467989645,127195589,340794056,21654047,3550,3597,1 hr 54 min,2018,19
Dying to Survive,,,,,451176639,,451176639,,,,,2018,20
A Star Is Born,"Oct 5, 2018",Drama|Music|Romance,R,Warner Bros.,436388866,215288866,221100000,42908051,3686,3904,2 hr 16 min,2018,21
Rampage,"Apr 13, 2018",Action|Adventure|Sci-Fi,PG-13,Warner Bros.,428128233,101028233,327100000,35753093,4101,4115,1 hr 47 min,2018,22
Mamma Mia! Here We Go Again,"Jul 20, 2018",Comedy|Musical|Romance,PG-13,Universal Pictures,395044706,120634935,274409771,34952180,3317,3514,1 hr 54 min,2018,23
