movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Barbie,"Jul 21, 2023",Adventure|Comedy|Fantasy,PG-13,Warner Bros.,1447138421,636238421,810900000,162022044,4243,4337,1 hr 54 min,2023,1
The Super Mario Bros. Movie,"Apr 5, 2023",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,1360650924,574934330,785716594,146361865,4343,4371,1 hr 32 min,2023,2
Oppenheimer,"Jul 21, 2023",Biography|Drama|History,R,Universal Pictures,975811333,330078895,645732438,82455420,3610,3761,3 hr,2023,3
Guardians of the Galaxy Vol. 3,"May 5, 2023",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,845555777,358995815,486559962,118414021,4450,4450,2 hr 30 min,2023,4
Fast X,"May 19, 2023",Action|Adventure|Crime|Mystery|Thriller,PG-13,Universal Pictures,704875015,146126015,558749000,67017410,4046,4088,2 hr 21 min,2023,5
Spider-Man: Across the Spider-Verse,"Jun 2, 2023",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Columbia Pictures,690542303,381311319,309230984,120663589,4313,4332,2 hr 20 min,2023,6
Full River Red,"Jan 22, 2023",Comedy|Drama|History|Mystery,,,670491959,,670491959,,,,2 hr 39 min,2023,7
Wonka,"Dec 15, 2023",Adventure|Comedy|Family|Fantasy|Musical,PG,Warner Bros.,634502312,218402312,416100000,39005800,4203,4213,1 hr 56 min,2023,8
The Wandering Earth II,"Jan 22, 2023",Action|Adventure|Drama|Sci-Fi,,Well Go USA Entertainment,615023132,5023132,610000000,,,172,2 hr 53 min,2023,9
Mission: Impossible - Dead Reckoning Part One,"Jul 12, 2023",Action|Adventure|Thriller,PG-13,Paramount Pictures,571125435,172640980,398484455,54688347,4327,4327,2 hr 43 min,2023,10
The Little Mermaid,"May 26, 2023",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,569626289,298172056,271454233,95578040,4320,4320,2 hr 15 min,2023,11
No More Bets,,,,,532600264,,532600264,,,,,2023,12
Elemental,"Jun 16, 2023",Adventure|Animation|Comedy|Family|Fantasy|Romance,PG,Walt Disney Studios Motion Pictures,496444308,154426697,342017611,29602429,4035,4035,1 hr 41 min,2023,13
Lost in the Stars,"Jul 7, 2023",Crime|Drama|Mystery,,CMC Pictures,487637474,1721446,485916028,806815,,,2 hr 1 min,2023,14
Ant-Man and the Wasp: Quantumania,"Feb 17, 2023",Action|Adventure|Comedy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,476071180,214504909,261566271,106109650,4345,4345,2 hr 4 min,2023,15
John Wick: Chapter 4,"Mar 24, 2023",Action|Crime|Thriller,R,Lionsgate,447142521,187131806,260010715,73817950,3855,3855,2 hr 49 min,2023,16
Transformers: Rise of the Beasts,"Jun 9, 2023",Action|Adventure|Sci-Fi,PG-13,Paramount Pictures,441656550,157341749,284314801,61045464,3678,3680,2 hr 7 min,2023,17
Aquaman and the Lost Kingdom,"Dec 22, 2023",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,440181226,124481226,315700000,27686211,3706,3787,2 hr 4 min,2023,18
Meg 2: The Trench,"Aug 4, 2023",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Warner Bros.,398500317,82600317,315900000,30002735,3503,3604,1 hr 56 min,2023,19
Indiana Jones and the Dial of Destiny,"Jun 30, 2023",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,383963057,174480468,209482589,60368101,4600,4600,2 hr 34 min,2023,20
Creation of the Gods I: Kingdom of Storms,"Sep 22, 2023",Action|Adventure|Drama|Fantasy,,Well Go USA Entertainment,373044244,1706355,371337889,931140,115,115,2 hr 28 min,2023,21
The Hunger Games: The Ballad of Songbirds & Snakes,"Nov 17, 2023",Action|Adventure|Drama|Sci-Fi|Thriller|War,PG-13,Lionsgate,347628052,166350594,181277458,44607143,3776,3776,2 hr 37 min,2023,22
Never Say Never,,,,,301957043,,301957043,,,,,2023,23
Migration,"Dec 22, 2023",Adventure|Animation|Comedy|Family,PG,Universal Pictures,300187799,127630880,172556919,12453275,3761,3839,1 hr 23 min,2023,24
Five Nights at Freddy's,"Oct 27, 2023",Horror|Mystery|Thriller,PG-13,Universal Pictures,291493620,137275620,154218000,80001720,3675,3789,1 hr 49 min,2023,25
The Boy and the Heron,"Dec 8, 2023",Adventure|Animation|Drama|Fantasy,PG-13,GKIDS,282996427,46832867,236163560,13011722,2205,2325,2 hr 4 min,2023,26
Creed III,"Mar 3, 2023",Action|Drama|Sport,PG-13,United Artists Releasing,276148615,156248615,119900000,58370007,4007,4007,1 hr 56 min,2023,27
The Flash,"Jun 16, 2023",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,271433313,108133313,163300000,55043679,4234,4256,2 hr 24 min,2023,28
The Nun II,"Sep 8, 2023",Horror|Mystery|Thriller,R,Warner Bros.,269667073,86267073,183400000,32603336,3728,3743,1 hr 50 min,2023,29
Taylor Swift: The Eras Tour,"Oct 13, 2023",Documentary|Music|Musical,PG-13,AMC Theatres,261656269,180756269,80900000,93224755,3855,3855,2 hr 49 min,2023,30
