movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Spider-Man: No Way Home,"Dec 17, 2021",Action|Adventure|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,1910982770,804793477,1106189293,260138569,4336,4336,2 hr 28 min,2021,1
The Battle at Lake Changjin,"Nov 19, 2021",Action|Drama|History|War,,CMC Pictures,902548476,342411,902206065,105768,20,20,2 hr 56 min,2021,2
"Hi, Mom",,,,,822009764,,822009764,,,,,2021,3
No Time to Die,"Oct 8, 2021",Action|Adventure|Thriller,PG-13,Metro-Goldwyn-Mayer (MGM),774153007,160891007,613262000,55225007,4407,4407,2 hr 43 min,2021,4
F9: The Fast Saga,"Jun 25, 2021",Action|Crime|Thriller,PG-13,Universal Pictures,726229501,173005945,553223556,70043165,4179,4203,2 hr 23 min,2021,5
Detective Chinatown 3,,Action|Adventure|Comedy|Mystery,R,Warner Bros.,686257563,,686257563,,,,2 hr 16 min,2021,6
Venom: Let There Be Carnage,"Oct 1, 2021",Action|Adventure|Crime|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,506813864,213550366,293263498,90033210,4225,4225,1 hr 37 min,2021,7
Godzilla vs. Kong,"Mar 31, 2021",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,470116094,100916094,369200000,31625971,3064,3084,1 hr 53 min,2021,8
Shang-Chi and the Legend of the Ten Rings,"Sep 3, 2021",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,432243292,224543292,207700000,75388688,4300,4300,2 hr 12 min,2021,9
Sing 2,"Dec 22, 2021",Adventure|Animation|Comedy|Family|Musical,PG,Universal Pictures,408702234,162790990,245911244,22326230,3892,3892,1 hr 50 min,2021,10
Dune: Part One,"Oct 22, 2021",Action|Adventure|Drama|Sci-Fi,PG-13,Warner Bros.,402127830,108327830,293800000,41011174,4125,4125,2 hr 35 min,2021,11
Eternals,"Nov 5, 2021",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,402064899,164870234,237194665,71297219,4090,4090,2 hr 36 min,2021,12
Black Widow,"Jul 9, 2021",Action|Adventure|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,379751655,183651655,196100000,80366312,4160,4275,2 hr 14 min,2021,13
Free Guy,"Aug 13, 2021",Action|Adventure|Comedy|Fantasy|Romance|Sci-Fi,PG-13,20th Century Studios,331526598,121626598,209900000,28365416,4165,4165,1 hr 55 min,2021,14
A Quiet Place Part II,"May 28, 2021",Drama|Horror|Sci-Fi|Thriller,PG-13,Paramount Pictures,297372261,160072261,137300000,47547231,3726,3744,1 hr 37 min,2021,15
Encanto,"Nov 24, 2021",Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,256786742,96093622,160693120,27206494,3980,3980,1 hr 42 min,2021,16
Cruella,"May 28, 2021",Adventure|Comedy|Crime|Drama,PG-13,Walt Disney Studios Motion Pictures,233503234,86103234,147400000,21496997,3892,3922,2 hr 14 min,2021,17
"My Country, My Parents","Oct 8, 2021",Drama,,CMC Pictures,221831086,177133,221653953,75302,51,51,2 hr 37 min,2021,18
Jungle Cruise,"Jul 30, 2021",Action|Adventure|Comedy|Fantasy,PG-13,Walt Disney Studios Motion Pictures,220889446,116987516,103901930,35018731,4310,4310,2 hr 7 min,2021,19
The Conjuring: The Devil Made Me Do It,"Jun 4, 2021",Horror|Mystery|Thriller,R,Warner Bros.,206431050,65631050,140800000,24104332,3102,3280,1 hr 52 min,2021,20
Raging Fire,"Aug 13, 2021",Action|Adventure|Crime|Mystery|Thriller,,Well Go USA Entertainment,205842393,385305,205457088,101926,59,59,2 hr 6 min,2021,21
Ghostbusters: Afterlife,"Nov 19, 2021",Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,204334455,129360575,74973880,44008406,4315,4315,2 hr 4 min,2021,22
Chinese Doctors,,,,,197143218,,197143218,,,,,2021,23
Cliff Walkers,"Apr 30, 2021",Crime|Drama|Thriller,,CMC Pictures,181325565,152972,181172593,53142,65,65,2 hr,2021,24
