movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Inside Out 2,"Jun 14, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sport,PG,Walt Disney Studios Motion Pictures,1698863816,652980194,1045883622,154201673,4440,4440,1 hr 36 min,2024,1
Deadpool & Wolverine,"Jul 26, 2024",Action|Adventure|Comedy|Sci-Fi,R,Walt Disney Studios Motion Pictures,1338073645,636745858,701327787,211435291,4210,4330,2 hr 8 min,2024,2
Moana 2,"Nov 27, 2024",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,1059242164,460405297,598836867,139787385,4200,4200,1 hr 40 min,2024,3
Despicable Me 4,"Jul 3, 2024",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,972021410,361004205,611017205,75009210,4428,4449,1 hr 34 min,2024,4
Wicked,"Nov 22, 2024",Fantasy|Musical|Romance,PG,Universal Pictures,758790057,474983975,283806082,112508890,3888,3888,2 hr 40 min,2024,5
Mufasa: The Lion King,"Dec 20, 2024",Adventure|Animation|Drama|Family|Musical,PG,Walt Disney Studios Motion Pictures,722631756,254567693,468064063,35409365,4100,4100,1 hr 58 min,2024,6
Dune: Part Two,"Mar 1, 2024",Action|Adventure|Drama|Sci-Fi,PG-13,Warner Bros.,714844358,282144358,432700000,82505391,4071,4074,2 hr 46 min,2024,7
Godzilla x Kong: The New Empire,"Mar 29, 2024",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Warner Bros.,572050016,196350016,375700000,80006561,3861,3948,1 hr 55 min,2024,8
Kung Fu Panda 4,"Mar 8, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,547946428,193590620,354355808,57989905,4035,4067,1 hr 34 min,2024,9
Sonic the Hedgehog 3,"Dec 20, 2024",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,492162604,236115100,256047504,60102146,3761,3769,1 hr 50 min,2024,10
Venom: The Last Dance,"Oct 25, 2024",Action|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,478937618,139755882,339181736,51012404,4131,4131,1 hr 50 min,2024,11
Gladiator II,"Nov 22, 2024",Action|Adventure|Drama,R,Paramount Pictures,462180717,172438016,289742701,55034715,3573,3580,2 hr 28 min,2024,12
Beetlejuice Beetlejuice,"Sep 6, 2024",Comedy|Fantasy|Horror,PG-13,Warner Bros.,452000435,294100435,157900000,111003345,4575,4575,1 hr 45 min,2024,13
Yolo,"Mar 8, 2024",Action|Comedy|Drama|Sport,PG-13,Sony Pictures Releasing,433606094,2001584,431604510,827632,200,200,2 hr 9 min,2024,14
Pegasus 2,,,,,422878491,,422878491,,,,,2024,15
Successor,,,,,422307398,,422307398,,,,,2024,16
Bad Boys: Ride or Die,"Jun 7, 2024",Action|Adventure|Comedy|Crime|Thriller,R,Sony Pictures Releasing,404550184,193573217,210976967,56527324,3885,3885,1 hr 55 min,2024,17
Kingdom of the Planet of the Apes,"May 10, 2024",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,20th Century Studios,397378150,171130165,226247985,58400788,4075,4075,2 hr 25 min,2024,18
Twisters,"Jul 19, 2024",Action|Adventure|Thriller,PG-13,Universal Pictures,372262265,267762265,104500000,81251415,4151,4170,2 hr 2 min,2024,19
It Ends with Us,"Aug 9, 2024",Drama|Romance,PG-13,Sony Pictures Releasing,351441044,148518266,202922778,50016652,3611,3839,2 hr 10 min,2024,20
