movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Inside Out 2,"Jun 14, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sport,PG,Walt Disney Studios Motion Pictures,1698863816,652980194,1045883622,154201673,4440,4440,1 hr 36 min,2024,1
Deadpool & Wolverine,"Jul 26, 2024",Action|Adventure|Comedy|Sci-Fi,R,Walt Disney Studios Motion Pictures,1338073645,636745858,701327787,211435291,4210,4330,2 hr 8 min,2024,2
Moana 2,"Nov 27, 2024",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,1059242164,460405297,598836867,139787385,4200,4200,1 hr 40 min,2024,3
Despicable Me 4,"Jul 3, 2024",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,972021410,361004205,611017205,75009210,4428,4449,1 hr 34 min,2024,4
Wicked,"Nov 22, 2024",Fantasy|Musical|Romance,PG,Universal Pictures,758790057,474983975,283806082,112508890,3888,3888,2 hr 40 min,2024,5
Mufasa: The Lion King,"Dec 20, 2024",Adventure|Animation|Drama|Family|Musical,PG,Walt Disney Studios Motion Pictures,722631756,254567693,468064063,35409365,4100,4100,1 hr 58 min,2024,6
Dune: Part Two,"Mar 1, 2024",Action|Adventure|Drama|Sci-Fi,PG-13,Warner Bros.,714844358,282144358,432700000,82505391,4071,4074,2 hr 46 min,2024,7
Godzilla x Kong: The New Empire,"Mar 29, 2024",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Warner Bros.,572050016,196350016,375700000,80006561,3861,3948,1 hr 55 min,2024,8
Kung Fu Panda 4,"Mar 8, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,547946428,193590620,354355808,57989905,4035,4067,1 hr 34 min,2024,9
Sonic the Hedgehog 3,"Dec 20, 2024",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,492162604,236115100,256047504,60102146,3761,3769,1 hr 50 min,2024,10
Venom: The Last Dance,"Oct 25, 2024",Action|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,478937618,139755882,339181736,51012404,4131,4131,1 hr 50 min,2024,11
Gladiator II,"Nov 22, 2024",Action|Adventure|Drama,R,Paramount Pictures,462180717,172438016,289742701,55034715,3573,3580,2 hr 28 min,2024,12
Beetlejuice Beetlejuice,"Sep 6, 2024",Comedy|Fantasy|Horror,PG-13,Warner Bros.,452000435,294100435,157900000,111003345,4575,4575,1 hr 45 min,2024,13
Yolo,"Mar 8, 2024",Action|Comedy|Drama|Sport,PG-13,Sony Pictures Releasing,433606094,2001584,431604510,827632,200,200,2 hr 9 min,2024,14
Pegasus 2,,,,,422878491,,422878491,,,,,2024,15
Successor,,,,,422307398,,422307398,,,,,2024,16
Bad Boys: Ride or Die,"Jun 7, 2024",Action|Adventure|Comedy|Crime|Thriller,R,Sony Pictures Releasing,404550184,193573217,210976967,56527324,3885,3885,1 hr 55 min,2024,17
Kingdom of the Planet of the Apes,"May 10, 2024",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,20th Century Studios,397378150,171130165,226247985,58400788,4075,4075,2 hr 25 min,2024,18
Twisters,"Jul 19, 2024",Action|Adventure|Thriller,PG-13,Universal Pictures,372262265,267762265,104500000,81251415,4151,4170,2 hr 2 min,2024,19
It Ends with Us,"Aug 9, 2024",Drama|Romance,PG-13,Sony Pictures Releasing,351441044,148518266,202922778,50016652,3611,3839,2 hr 10 min,2024,20
Alien: Romulus,"Aug 16, 2024",Horror|Sci-Fi|Thriller,R,20th Century Studios,350865342,105313091,245552251,42003361,3885,3915,1 hr 59 min,2024,21
The Wild Robot,"Sep 27, 2024",Adventure|Animation|Family|Sci-Fi,PG,Universal Pictures,334500404,143901945,190598459,35790150,3962,3997,1 hr 42 min,2024,22
Article 20,,,,,306899794,,306899794,,,,,2024,23
A Quiet Place: Day One,"Jun 28, 2024",Drama|Horror|Sci-Fi|Thriller,PG-13,Paramount Pictures,261907653,139051884,122855769,52202495,3707,3708,1 hr 39 min,2024,24
Boonie Bears: Time Twist,"Jan 24, 2025",Animation,PG,Viva Pictures,250921235,,250921235,,,,1 hr 45 min,2024,25
The Garfield Movie,"May 24, 2024",Adventure|Animation|Comedy|Family|Fantasy,PG,Sony Pictures Releasing,234748692,91956547,142792145,24006629,4035,4108,1 hr 41 min,2024,26
Paddington in Peru,"Feb 14, 2025",Adventure|Comedy|Family|Mystery,PG,Sony Pictures Releasing,211000000,45800000,165200000,12761398,3890,3890,1 hr 46 min,2024,27
Joker: Folie à Deux,"Oct 4, 2024",Drama|Musical|Thriller,R,Warner Bros.,207500287,58300287,149200000,37678467,4102,4102,2 hr 18 min,2024,28
Ghostbusters: Frozen Empire,"Mar 22, 2024",Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,201967521,113376590,88590931,45004673,4345,4345,1 hr 55 min,2024,29
IF,"May 17, 2024",Animation|Comedy|Drama|Family|Fantasy,PG,Paramount Pictures,190535708,111375918,79159790,33715801,4041,4068,1 hr 44 min,2024,30
Red One,"Nov 15, 2024",Action|Adventure|Comedy|Fantasy|Mystery,PG-13,Amazon MGM Studios,186000759,97000759,89000000,32106112,4032,4032,2 hr 3 min,2024,31
Nosferatu,"Dec 25, 2024",Fantasy|Horror|Mystery,R,Focus Features,181954339,95608235,86346104,21652560,2992,3132,2 hr 12 min,2024,32
The Fall Guy,"May 3, 2024",Action|Comedy|Drama|Romance,PG-13,Universal Pictures,181073291,92900355,88172936,27747035,4002,4008,2 hr 6 min,2024,33
Bob Marley: One Love,"Feb 14, 2024",Biography|Drama|Music,PG-13,Paramount Pictures,180971146,96981216,83989930,28659004,3539,3597,1 hr 47 min,2024,34
Pushpa: The Rule - Part 2,"Dec 5, 2024",Action|Crime|Drama|Thriller,,AA Films,175399684,13000000,162399684,9300000,1245,1245,3 hr 21 min,2024,35
Furiosa: A Mad Max Saga,"May 24, 2024",Action|Adventure|Sci-Fi,R,Warner Bros.,174375791,67475791,106900000,26326462,3804,3864,2 hr 28 min,2024,36
A Place Called Silence,,,,,174308156,,174308156,,,,,2024,37
The Beekeeper,"Jan 12, 2024",Action|Crime|Thriller,R,Metro-Goldwyn-Mayer (MGM),162619535,66220535,96399000,16576007,3303,3337,1 hr 45 min,2024,38
The Volunteers: The Battle of Life and Death,,,,,153429899,,153429899,,,,,2024,39
A Complete Unknown,"Dec 25, 2024",Biography|Drama|Music,R,Searchlight Pictures,140508652,75001720,65506932,11655553,2835,2835,2 hr 21 min,2024,40
Smile 2,"Oct 18, 2024",Horror|Mystery|Thriller,R,Paramount Pictures,138128854,69012586,69116268,23021692,3619,3624,2 hr 7 min,2024,41
Transformers One,"Sep 20, 2024",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,129408392,59098421,70309971,24613970,3978,3978,1 hr 44 min,2024,42
Longlegs,"Jul 12, 2024",Crime|Horror|Mystery|Thriller,R,Neon,127961936,74346140,53615796,22400119,2510,2850,1 hr 41 min,2024,43
Conclave,"Oct 25, 2024",Drama|Thriller,PG,Focus Features,127848258,32580655,95267603,6601995,1753,2377,2 hr,2024,44
Civil War,"Apr 12, 2024",Action|Thriller|War,R,A24,127268065,68756072,58511993,25537368,3838,3929,1 hr 49 min,2024,45
Kalki 2898 AD,"Jun 27, 2024",Action|Adventure|Sci-Fi,,Prathyangira Cinemas,125857438,18289575,107567863,5668275,1049,1049,3 hr,2024,46
