movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Demon Slayer: Kimetsu no Yaiba - The Movie: Mugen Train,"Apr 23, 2021",Action|Adventure|Animation|Fantasy|Thriller,R,FUNimation Entertainment,472162520,49505008,422657512,21234994,1614,2087,1 hr 57 min,2020,1
The Eight Hundred,"Aug 28, 2020",Action|Drama|History|War,,CMC Pictures,461421559,372755,461048804,118161,142,142,2 hr 29 min,2020,2
Bad Boys for Life,"Jan 17, 2020",Action|Comedy|Crime|Thriller,R,Sony Pictures Releasing,426505244,206305244,220200000,62504105,3775,3775,2 hr 4 min,2020,3
"My People, My Homeland",,,,,422390820,,422390820,,,,,2020,4
Tenet,"Sep 3, 2020",Action|Sci-Fi|Thriller,PG-13,Warner Bros.,365304105,58504105,306800000,9353090,2810,2930,2 hr 30 min,2020,5
Sonic the Hedgehog,"Feb 14, 2020",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,319715683,148974665,170741018,58018348,4167,4198,1 hr 39 min,2020,6
Dolittle,"Jan 17, 2020",Adventure|Comedy|Family|Fantasy,PG,Universal Pictures,251410631,77047065,174363566,21844045,4155,4155,1 hr 41 min,2020,7
Jiang Ziya,"Oct 1, 2020",Action|Adventure|Animation|Drama|Family|Fantasy,,Well Go USA Entertainment,240646355,214670,240431685,,,55,1 hr 50 min,2020,8
A Little Red Flower,,,,,216000000,,216000000,,,,,2020,9
The Croods: A New Age,"Nov 25, 2020",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,215905815,58568815,157337000,9724200,2211,2211,1 hr 35 min,2020,10
Birds of Prey and the Fantabulous Emancipation of One Harley Quinn,"Feb 7, 2020",Action|Comedy|Crime,R,Warner Bros.,205358461,84158461,121200000,33010017,4236,4236,1 hr 49 min,2020,11
Shock Wave 2,,,,,198921659,,198921659,,,,,2020,12
Wonder Woman 1984,"Dec 25, 2020",Action|Adventure|Fantasy,PG-13,Warner Bros.,169601036,46801036,122800000,16701957,2151,2218,2 hr 31 min,2020,13
The Sacrifice,,,,,161047608,,161047608,,,,,2020,14
The Invisible Man,"Feb 28, 2020",Drama|Horror|Mystery|Sci-Fi|Thriller,R,Universal Pictures,144492724,70410000,74082724,28205665,3610,3636,2 hr 4 min,2020,15
Onward,"Mar 6, 2020",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Walt Disney Studios Motion Pictures,141914643,61555145,80359498,39119861,4310,4310,1 hr 42 min,2020,16
Warm Hug,,,,,129240236,,129240236,,,,,2020,17
Soul,"Jan 12, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Music,PG,Walt Disney Studios Motion Pictures,121903885,946154,120957731,431840,1350,1360,1 hr 40 min,2020,18
The Call of the Wild,"Feb 21, 2020",Adventure|Drama|Family,PG,20th Century Studios,111166669,62342368,48824301,24791624,3752,3914,1 hr 40 min,2020,19
Caught in Time,,,,,80543319,,80543319,,,,,2020,20
Mulan,,Action|Adventure|Drama|Fantasy,PG-13,Walt Disney Studios Motion Pictures,69965374,,69965374,,,,1 hr 55 min,2020,21
The Yin-Yang Master: Dream of Eternity,,,,,68000000,,68000000,,,,,2020,22
Stand by Me Doraemon 2,,,,,65201374,,65201374,,,,,2020,23
The Rescue,"Dec 18, 2020",Action|Comedy|Drama|Thriller,R,CMC Pictures,64237554,18797,64218757,9674,60,61,2 hr 19 min,2020,24
Love You Forever,,,,,60670799,,60670799,,,,,2020,25
Greenland,,Action|Adventure|Thriller,PG-13,STX Entertainment,52300000,,52300000,,,,1 hr 59 min,2020,26
Tolo Tolo,,,,,52186426,,52186426,,,,,2020,27
Vanguard,"Nov 20, 2020",Action|Adventure|Comedy|Crime|Thriller,PG-13,Gravitas Ventures,50866901,793525,50073376,380428,1375,1375,1 hr 47 min,2020,28
Fantasy Island,"Feb 14, 2020",Fantasy|Horror|Mystery,PG-13,Sony Pictures Releasing,49447308,27309289,22138019,12310420,2784,2784,1 hr 49 min,2020,29
Trolls World Tour,"Apr 10, 2020",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Universal Pictures,49276818,450000,48826818,,,,1 hr 31 min,2020,30
The New Mutants,"Aug 28, 2020",Action|Horror|Mystery|Sci-Fi,PG-13,20th Century Studios,49169594,23852659,25316935,7037017,2412,2754,1 hr 34 min,2020,31
After We Collided,"Oct 23, 2020",Drama|Romance,R,Open Road Films (II),47990414,2386483,45603931,422899,460,546,1 hr 45 min,2020,32
"From Today, It's My Turn: The Movie",,,,,47895887,,47895887,,,,,2020,33
Tanhaji: The Unsung Warrior,,,,,45221814,,45221814,,,,,2020,34
Unhinged,"Aug 14, 2020",Action|Thriller,R,Solstice Studios,44331465,20831465,23500000,601032,299,2402,1 hr 30 min,2020,35
The End of Endless Love,,,,,43950000,,43950000,,,,,2020,36
The War with Grandpa,"Oct 9, 2020",Comedy|Drama|Family,PG,101 Studios,43387638,21277892,22109746,3623880,2250,2365,1 hr 34 min,2020,37
Peninsula,"Aug 7, 2020",Action|Drama|Horror|Thriller,,Well Go USA Entertainment,42698327,1231407,41466920,118647,48,151,1 hr 56 min,2020,38
Monster Hunter,"Dec 18, 2020",Action|Adventure|Fantasy,PG-13,Screen Gems,42145959,15162470,26983489,2201269,1736,1817,1 hr 43 min,2020,39
Underwater,"Jan 10, 2020",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,40882928,17291078,23591850,7008297,2791,2791,1 hr 35 min,2020,40
Bloodshot,"Mar 13, 2020",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,39861118,12561824,27299294,9176695,2861,2861,1 hr 49 min,2020,41
Sarileru Neekevvaru,"Jan 10, 2020",Action|Comedy|Drama,,Great India Films,37389889,821000,36568889,821000,300,300,2 hr 49 min,2020,42
The Untold Tale of the Three Kingdoms,,,,,36747486,,36747486,,,,,2020,43
The Confidence Man JP: Princess,,,,,36109913,,36109913,,,,,2020,44
The Man Standing Next,"Jan 24, 2020",Thriller,,Capelight Pictures,34664900,113527,34551373,16514,2,22,1 hr 54 min,2020,45
My Mom is a Character 3,,,,,34360029,,34360029,,,,,2020,46
Doraemon the Movie: Nobita's New Dinosaur,,,,,34218525,,34218525,,,,,2020,47
Deliver Us from Evil,,,,,33718703,,33718703,,,,,2020,48
Harry Potter and the Sorcerer's Stone 2020 Re-release,,,,,31503136,,31501815,,,,,2020,49
Honest Thief,"Oct 9, 2020",Action|Crime|Drama|Thriller,PG-13,Open Road Films (II),31220247,14163574,17056673,,,2502,1 hr 39 min,2020,50
Like a Boss,"Jan 10, 2020",Comedy,R,Paramount Pictures,30399490,22169514,8229976,10011272,3078,3081,1 hr 23 min,2020,51
The Witches,"Dec 25, 2021",Adventure|Family|Fantasy|Mystery,PG,Warner Bros.,29303571,203571,29100000,,,,1 hr 46 min,2020,52
Bath Buddy,,,,,28700000,,28700000,,,,,2020,53
Scoob!,"May 21, 2021",Adventure|Animation|Comedy|Family|Fantasy|Mystery|Sci-Fi,PG,Warner Bros.,28588425,2188425,26400000,850000,2500,,1 hr 33 min,2020,54
Ala Vaikunthapurramuloo,,,,,28477890,,28477890,,,,,2020,55
Emma.,"Feb 21, 2020",Comedy|Drama|Romance,PG,Focus Features,26314547,10055355,16259192,234482,5,1732,2 hr 4 min,2020,56
Leap,"Sep 25, 2020",Biography|Drama|Sport,,Jetsen Huashi Media US,25818882,83074,25735808,31174,108,108,2 hr 15 min,2020,57
The Father,"Feb 26, 2021",Drama|Mystery,PG-13,Sony Pictures Classics,24048935,2122771,21920547,,,933,1 hr 37 min,2020,58
Poupelle of Chimney Town,,,,,22715146,,22715146,,,,,2020,59
Gretel & Hansel,"Jan 31, 2020",Fantasy|Horror|Mystery|Thriller,PG-13,United Artists Releasing,22304357,15347654,6956703,6154007,3007,3007,1 hr 27 min,2020,60
Stigmatized Properties,,,,,21276720,,21276720,,,,,2020,61
Pokémon the Movie: Secrets of the Jungle,,,,,21097921,,21097921,,,,,2020,62
The Photograph,"Feb 14, 2020",Drama|Romance,PG-13,Universal Pictures,20690779,20578185,112594,12181865,2516,2516,1 hr 46 min,2020,63
Threads - Our Tapestry of Love,,,,,20474270,,20474270,,,,,2020,64
Brahms: The Boy II,"Feb 21, 2020",Drama|Horror|Mystery|Thriller,PG-13,STX Entertainment,20311536,12611536,7700000,5823006,2151,2151,1 hr 26 min,2020,65
Violet Evergarden: The Movie,,,,,20302668,,20302668,,,,,2020,66
Interstellar 2020 Re-release,,,,,19992744,,19992744,,,,,2020,67
Ice 2,,,,,19788995,,19788995,,,,,2020,68
Soul Snatcher,,,,,19561221,,19561221,,,,,2020,69
The Turning,"Jan 24, 2020",Drama|Horror|Mystery,PG-13,Universal Pictures,19428166,15472775,3955391,6950045,2571,2571,1 hr 34 min,2020,70
Fate/stay night [Heaven's Feel] III. spring song,"Nov 18, 2020",Action|Adventure|Animation|Drama|Fantasy|Romance,,Fathom Events,19252497,200000,19052497,200000,304,304,2 hr,2020,71
Promising Young Woman,"Dec 25, 2020",Crime|Drama|Mystery|Thriller,R,Focus Features,18854166,6460965,12393201,719305,1310,1448,1 hr 53 min,2020,72
Takizawa Enbujo Zero,,,,,18091395,,18091395,,,,,2020,73
Freaky,"Nov 13, 2020",Comedy|Horror|Thriller,R,Universal Pictures,18073433,9030855,9042578,3600355,2472,2472,1 hr 42 min,2020,74
The Promised Neverland,,,,,17710977,,17710977,,,,,2020,75
Kaiji: Final Game,,,,,17645779,,17645779,,,,,2020,76
Hitman: Agent Jun,,,,,17601351,,17601351,,,,,2020,77
Digimon Adventure: Last Evolution Kizuna,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi|Thriller,,Fathom Events,17361009,,17361009,,,,1 hr 34 min,2020,78
Bye Bye Morons,,,,,16955924,,16955924,,,,,2020,79
Baaghi 3,"Mar 6, 2020",Action|Thriller,,FIP,16726510,721439,16005071,509616,265,265,2 hr 23 min,2020,80
I Still Believe,"Mar 13, 2020",Biography|Drama|Music|Romance,PG,Lionsgate,16069730,9868521,6201209,9103614,3250,3250,1 hr 56 min,2020,81
The Way Back,,Drama|Sport,R,Warner Bros.,15490514,13590514,1900000,8170315,2718,2718,1 hr 48 min,2020,82
Father There is Only One 2,,,,,15373181,,15373181,,,,,2020,83
The Personal History of David Copperfield,"Aug 28, 2020",Comedy|Drama,PG,Searchlight Pictures,14399270,1876298,12522972,475800,1360,1550,1 hr 59 min,2020,84
Nightlife,,,,,14308789,,14308789,,,,,2020,85
Pawn,,,,,14193957,,14193957,,,,,2020,86
The Post 2020 Re-release,,,,,13995207,,13995207,,,,,2020,87
#Alive,,,,,13432212,,13432212,,,,,2020,88
Howling Village,,,,,13394556,,13394556,,,,,2020,89
Come Play,"Oct 30, 2020",Drama|Horror|Mystery|Thriller,PG-13,Focus Features,13182254,10475990,2706264,3119875,2183,2183,1 hr 36 min,2020,90
Samjin Company English Class,,,,,12761386,,12761386,,,,,2020,91
Another Round,,,,,12745392,,12742455,,,,,2020,92
News of the World,"Dec 25, 2020",Action|Adventure|Drama|Western,PG-13,Universal Pictures,12668325,12668325,,2250430,1900,1986,1 hr 58 min,2020,93
Collectors,,,,,12640113,,12640113,,,,,2020,94
Ducobu 3,,,,,12157793,,12157793,,,,,2020,95
Shinchan: Crash! Scribble Kingdom and Almost Four Heroes,,,,,12091554,,12091554,,,,,2020,96
The Asadas,,,,,11888743,,11888743,,,,,2020,97
Wotakoi: Love Is Hard for Otaku,,,,,11702371,,11702371,,,,,2020,98
Bigfoot Family,,,,,11119936,,11119936,,,,,2020,99
30 jours max,,,,,11007713,,11007713,,,,,2020,100
