movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Avatar: The Way of Water,"Dec 16, 2022",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,20th Century Studios,2320631329,684075767,1636555562,134100226,4202,4340,3 hr 12 min,2022,1
Top Gun: Maverick,"May 27, 2022",Action|Drama,PG-13,Paramount Pictures,1495696292,718732821,776963471,126707459,4735,4751,2 hr 10 min,2022,2
Jurassic World: Dominion,"Jun 10, 2022",Action|Adventure|Sci-Fi|Thriller,PG-13,Universal Pictures,1001978080,376851080,625127000,145075625,4676,4697,2 hr 27 min,2022,3
Doctor Strange in the Multiverse of Madness,"May 6, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,955775804,411331607,544444197,187420998,4534,4534,2 hr 6 min,2022,4
Minions: The Rise of Gru,"Jul 1, 2022",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,940482695,370549695,569933000,107010140,4391,4427,1 hr 27 min,2022,5
Black Panther: Wakanda Forever,"Nov 11, 2022",Action|Adventure|Drama|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,859208836,453829060,405379776,181339761,4396,4396,2 hr 41 min,2022,6
The Batman,"Mar 4, 2022",Action|Crime|Drama|Mystery|Thriller,PG-13,Warner Bros.,772245583,369345583,402900000,134008624,4417,4417,2 hr 56 min,2022,7
Thor: Love and Thunder,"Jul 8, 2022",Action|Adventure|Comedy|Romance|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,760928081,343256830,417671251,144165107,4375,4375,1 hr 58 min,2022,8
Water Gate Bridge,"Feb 11, 2022",Action|Drama|History|War,,CMC Pictures,626571697,117294,626454403,42707,24,24,2 hr 33 min,2022,9
Puss in Boots: The Last Wish,"Dec 21, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,480466413,186090535,294375878,12429515,4099,4121,1 hr 42 min,2022,10
Moon Man,,,,,460237662,,460237662,,,,,2022,11
Fantastic Beasts: The Secrets of Dumbledore,"Apr 15, 2022",Adventure|Fantasy,PG-13,Warner Bros.,407150844,95850844,311300000,42151256,4208,4245,2 hr 22 min,2022,12
Uncharted,"Feb 18, 2022",Action|Adventure,PG-13,Sony Pictures Releasing,407141258,148648820,258492438,44010155,4275,4275,1 hr 56 min,2022,13
Sonic the Hedgehog 2,"Apr 8, 2022",Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,PG,Paramount Pictures,405421518,190872904,214548614,72105176,4234,4258,2 hr 2 min,2022,14
Black Adam,"Oct 21, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,393452111,168152111,225300000,67004323,4402,4402,2 hr 5 min,2022,15
Elvis,"Jun 24, 2022",Biography|Drama|Music,PG-13,Warner Bros.,287740048,151040048,136700000,31211579,3906,3932,2 hr 39 min,2022,16
The Bad Guys,"Apr 22, 2022",Adventure|Animation|Comedy|Crime|Family,PG,Universal Pictures,250387888,97459240,152928648,23950245,4008,4042,1 hr 40 min,2022,17
The First Slam Dunk,"Jul 28, 2023",Animation|Comedy|Drama|Sport,PG-13,GKIDS,246868956,1291869,245577087,662211,581,581,2 hr 4 min,2022,18
Bullet Train,"Aug 5, 2022",Action|Comedy|Thriller,R,Sony Pictures Releasing,239268602,103368602,135900000,30030156,4357,4357,2 hr 7 min,2022,19
Lightyear,"Jun 17, 2022",Action|Adventure|Animation|Comedy|Family|Sci-Fi,PG,Walt Disney Studios Motion Pictures,226425420,118307188,108118232,50577961,4255,4255,1 hr 45 min,2022,20
Suzume,"Apr 14, 2023",Adventure|Animation|Drama|Fantasy,PG,Crunchyroll,221184739,10932037,210252702,5001705,2170,2170,2 hr 2 min,2022,21
Smile,"Sep 30, 2022",Horror|Mystery|Thriller,R,Paramount Pictures,217408513,105935048,111473465,22609925,3645,3659,1 hr 55 min,2022,22
Too Cool to Kill,"Feb 18, 2022",Comedy,,Well Go USA Entertainment,217254604,185882,217068722,72432,20,20,1 hr 49 min,2022,23
Nice View,,,,,211019042,,211019042,,,,,2022,24
DC League of Super-Pets,"Jul 29, 2022",Action|Adventure|Animation|Comedy|Crime|Family|Fantasy|Sci-Fi,PG,Warner Bros.,207557117,93657117,113900000,23003441,4314,4332,1 hr 45 min,2022,25
The Lost City,"Mar 25, 2022",Action|Adventure|Comedy|Romance,PG-13,Paramount Pictures,192907684,105344029,87563655,30453269,4253,4283,1 hr 52 min,2022,26
M3GAN,"Jan 6, 2023",Horror|Sci-Fi|Thriller,PG-13,Universal Pictures,180089109,95159005,84930104,30429860,3509,3628,1 hr 42 min,2022,27
One Piece Film: Red,"Nov 4, 2022",Action|Adventure|Animation,PG-13,Crunchyroll,171315305,12775324,158539981,9340245,2367,2367,1 hr 55 min,2022,28
Nope,"Jul 22, 2022",Horror|Mystery|Sci-Fi|Thriller,R,Universal Pictures,171235592,123277080,47958512,44366910,3785,3807,2 hr 10 min,2022,29
Ticket to Paradise,"Oct 21, 2022",Comedy|Drama|Romance,PG-13,Universal Pictures,168770985,68275985,100495000,16509095,3543,4066,1 hr 44 min,2022,30
Morbius,"Apr 1, 2022",Action|Adventure|Horror|Sci-Fi|Thriller,PG-13,Columbia Pictures,167460961,73865530,93595431,39005895,4268,4268,1 hr 44 min,2022,31
RRR,"Mar 25, 2022",Action|Adventure|Drama,,Sarigama Cinemas,165946943,14500000,151446943,9500000,1200,1200,3 hr 7 min,2022,32
The Black Phone,"Jun 24, 2022",Horror|Mystery|Thriller,R,Universal Pictures,161440742,90123230,71317512,23633220,3150,3156,1 hr 43 min,2022,33
Where the Crawdads Sing,"Jul 15, 2022",Drama|Mystery|Romance|Thriller,PG-13,Sony Pictures Releasing,144353965,90230760,54123205,17253227,3650,3650,2 hr 5 min,2022,34
Everything Everywhere All at Once,"Mar 25, 2022",Action|Adventure|Comedy|Drama|Fantasy|Sci-Fi,R,A24,138798484,77191785,61606699,501305,10,2220,2 hr 19 min,2022,35
Scream,"Jan 14, 2022",Horror|Mystery|Thriller,R,Paramount Pictures,137743924,81641405,56102519,30018805,3664,3666,1 hr 54 min,2022,36
Death on the Nile,"Feb 11, 2022",Crime|Drama|Mystery,PG-13,20th Century Studios,137307235,45630104,91677131,12891123,3280,3420,2 hr 7 min,2022,37
K.G.F: Chapter 2,"Apr 15, 2022",Action|Crime|Drama|Thriller,,Viva Pictures,118897269,2874000,116023269,2874000,,,2 hr 46 min,2022,38
A Man Called Otto,"Dec 30, 2022",Comedy|Drama,PG-13,Columbia Pictures,113360085,64267657,49092428,56257,4,3957,2 hr 6 min,2022,39
"Lyle, Lyle, Crocodile","Oct 7, 2022",Adventure|Comedy|Family|Fantasy|Musical,PG,Sony Pictures Releasing,111080122,46888441,64191681,11401182,4350,4350,1 hr 46 min,2022,40
Halloween Ends,"Oct 14, 2022",Horror|Mystery|Romance|Thriller,R,Universal Pictures,104374176,64079860,40294316,40050355,3901,3901,1 hr 51 min,2022,41
The Roundup,"May 19, 2022",Action|Crime|Thriller,,Capelight Pictures,101166707,812859,100353848,102204,15,22,1 hr 46 min,2022,42
The Woman King,"Sep 16, 2022",Action|Drama|History,PG-13,TriStar Pictures,97562514,67328130,30234384,19051442,3765,3765,2 hr 15 min,2022,43
Downton Abbey: A New Era,"May 20, 2022",Drama|Romance,PG,Focus Features,92651384,44141550,48509834,16000495,3820,3830,2 hr 4 min,2022,44
Don't Worry Darling,"Sep 23, 2022",Drama|Mystery|Thriller,R,Warner Bros.,87609403,45309403,42300000,19353213,4113,4121,2 hr 3 min,2022,45
Dragon Ball Super: Super Hero,"Aug 19, 2022",Action|Adventure|Animation|Fantasy,PG-13,Crunchyroll,86562140,38112140,48450000,21126919,3018,3018,1 hr 40 min,2022,46
Dog,"Feb 18, 2022",Comedy|Drama,PG-13,United Artists Releasing,84550282,61778069,22772213,14883928,3677,3827,1 hr 41 min,2022,47
Jackass Forever,"Feb 4, 2022",Action|Comedy|Documentary,R,Paramount Pictures,80563999,57743451,22820548,23154388,3604,3653,1 hr 36 min,2022,48
The Menu,"Nov 18, 2022",Comedy|Horror|Thriller,R,Searchlight Pictures,79628200,38501125,41127075,9004957,3211,3228,1 hr 47 min,2022,49
Chebi: My Fluffy Friend,,,,,77609926,,77609926,,,,,2022,50
Avatar 2022 Re-release,"Sep 23, 2022",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Pictures,76012917,24714024,51298893,10529576,1860,2040,2 hr 42 min,2022,51
Violent Night,"Dec 2, 2022",Action|Comedy|Thriller,R,Universal Pictures,76004405,50057405,25947000,13450240,3682,3723,1 hr 52 min,2022,52
Strange World,"Nov 23, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,PG,Walt Disney Studios Motion Pictures,73621640,37968963,35652677,12151384,4174,4174,1 hr 42 min,2022,53
Detective Conan: The Bride of Halloween,,,,,72699093,,72699093,,,,,2022,54
The Northman,"Apr 22, 2022",Action|Adventure|Drama|Fantasy|History|Thriller,R,Focus Features,69633110,34233110,35400000,12290800,3234,3284,2 hr 17 min,2022,55
Moonfall,"Feb 4, 2022",Action|Adventure|Sci-Fi,PG-13,Lionsgate,67319703,19060660,48234703,9868997,3446,3446,2 hr 10 min,2022,56
Babylon,"Dec 23, 2022",Comedy|Drama,R,Paramount Pictures,65267446,15658225,49609221,3603368,3343,3351,3 hr 9 min,2022,57
Whitney Houston: I Wanna Dance with Somebody,"Dec 23, 2022",Biography|Drama|Music,PG-13,TriStar Pictures,59806881,23708080,36098801,4700450,3625,3625,2 hr 24 min,2022,58
Beast,"Aug 19, 2022",Action|Adventure|Drama|Horror|Thriller,R,Universal Pictures,59095809,31846530,27249279,11575855,3743,3754,1 hr 33 min,2022,59
The Whale,"Dec 9, 2022",Drama,R,A24,57615635,17463630,39563064,332152,6,1721,1 hr 57 min,2022,60
Hansan: Rising Dragon,"Jul 29, 2022",Action|Drama|History|War,,Well Go USA Entertainment,57490985,865888,56625097,287554,32,32,2 hr 10 min,2022,61
Confidential Assignment 2: International,,,,,54486330,,54486330,,,,,2022,62
Ambulance,"Apr 8, 2022",Action|Crime|Drama|Thriller,R,Universal Pictures,52303589,22781115,29522474,8699630,3412,3412,2 hr 16 min,2022,63
Marry Me,"Feb 11, 2022",Comedy|Music|Romance,PG-13,Universal Pictures,50541093,22438180,28102913,7949980,3642,3643,1 hr 52 min,2022,64
The Banshees of Inisherin,"Oct 21, 2022",Comedy|Drama,R,Searchlight Pictures,50250625,10582266,39668359,184454,4,1205,1 hr 54 min,2022,65
Brahmastra Part One: Shiva,"Sep 9, 2022",Action|Adventure|Fantasy|Romance,,Walt Disney Studios Motion Pictures,50164785,7839108,42325677,4543659,810,810,2 hr 47 min,2022,66
The Fabelmans,"Nov 11, 2022",Drama,PG-13,Universal Pictures,45614213,17348945,28265268,161579,4,1962,2 hr 31 min,2022,67
Barbarian,"Sep 9, 2022",Horror|Mystery|Thriller,R,20th Century Studios,45352337,40842944,4509393,10543948,2340,2890,1 hr 42 min,2022,68
Prey for the Devil,"Oct 28, 2022",Horror|Mystery|Thriller,PG-13,Lionsgate,44658929,19802293,24856636,7185126,2980,2980,1 hr 33 min,2022,69
Paws of Fury: The Legend of Hank,"Jul 15, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Paramount Pictures,42439184,17811382,24627802,6321423,3475,3481,1 hr 38 min,2022,70
The Invitation,"Aug 26, 2022",Horror|Thriller,PG-13,Sony Pictures Releasing,38036130,25100080,12936050,6805468,3114,3117,1 hr 45 min,2022,71
Matilda: The Musical,,,,,37289659,,37289659,,,,,2022,72
Orphan: First Kill,"Aug 19, 2022",Crime|Drama|Horror|Mystery|Thriller,R,Paramount Pictures,37083743,5413227,31670516,1739557,498,557,1 hr 39 min,2022,73
Kingdom 2: Far and Away,,,,,34963395,,34963395,,,,,2022,74
The Bob's Burgers Movie,"May 27, 2022",Adventure|Animation|Comedy|Crime|Drama|Musical|Mystery|Thriller,PG-13,20th Century Studios,34148750,31933830,2214920,12416819,3425,3425,1 hr 42 min,2022,75
Hunt,"Dec 2, 2022",Action|Drama|Mystery|Thriller,,Magnolia Pictures,33821338,25994,33795344,16348,31,31,2 hr 11 min,2022,76
Tad the Lost Explorer and the Emerald Tablet,"Nov 4, 2022",Adventure|Animation|Comedy|Family,PG,Paramount Pictures,32849430,67599,32781831,45627,135,135,1 hr 30 min,2022,77
BTS Permission to Dance on Stage - Seoul: Live Viewing,"Mar 12, 2022",Documentary|Music,,Trafalgar Releasing,32600000,6840000,25760000,6840000,803,803,3 hr 15 min,2022,78
Shin Ultraman,"Jan 11, 2023",Action|Adventure|Drama|Fantasy|Sci-Fi,,Fathom Events,32137136,601490,31535646,,,1040,1 hr 52 min,2022,79
Amsterdam,"Oct 7, 2022",Comedy|Drama|History|Mystery|Romance|Thriller,R,20th Century Studios,31245810,14947969,16297841,6444896,3005,3005,2 hr 14 min,2022,80
Mrs. Harris Goes to Paris,"Jul 15, 2022",Comedy|Drama,PG,Focus Features,31179316,10433915,20745401,1953070,980,1001,1 hr 55 min,2022,81
Vikram,"Jun 3, 2022",Action|Crime|Thriller,,Prime Media Pictures,29837637,1770000,28067637,1770000,465,465,2 hr 55 min,2022,82
Tár,"Oct 7, 2022",Drama|Music,R,Focus Features,29177163,6773650,22403513,158620,4,1090,2 hr 38 min,2022,83
The Unbearable Weight of Massive Talent,"Apr 22, 2022",Action|Comedy|Crime|Thriller,R,Lionsgate,29116320,20300157,8816163,7131703,3036,3036,1 hr 47 min,2022,84
